user_id	items
1257125	1175430,1213142,1477563,926551,2324677,1214756,1286387,1370675,1530669,1536727,1617970,2761796,1967716,2012161,2111069,2210118,621909
1485979	1823509,2815969
1113601	381927
2258767	2777367,1004270,2691923,1186255,1309397,322237,14959,2366147,2172723,898478,2632669,520728,392985
2289738	295499
2632906	1562880
884134	1226034,2129475
221694	1072470
1572133	2657505
2054385	1386412
2322058	383336,1849616,703873,1109355,2458488,681357,1390003,677324,2026261,648919,817388,258816,1754015,179907,1720278,1686,1811036,2670977,2184410,1865430
1908418	540038,477856
2438095	828489
1408873	2696855,961747
2551484	1445056,2537857
2470632	919248
552132	2758819
616027	2582373,1850042,1016347,1190516,1056855,2408073,859487,2027009,1781344,2393200,2652392,1543856,2079198,285673,841214,798327,2353771,1668971,1619757,2275247,1338967,196170,2218762,2222968
1916151	959145
2014883	79649
738364	2031060
2840601	786300
644046	2163175,244777,1140338
1704857	950932,2703735,299312,2199961,980915,1579571,1734481,848427,2221431,3258,158658,2427459,2012850,1970532,2003346,2183646
1749022	1227881,2469302,2658987
736368	1714855
2039683	331857,2106311
1169780	2158379,2450694
817233	1608341,504722,2059484
1889630	1605356,1580775,2048516,2467270,1060830,808288,1044470,1912361,476400,1922945,2127927,1875734,155821,2039935,509640,976172,2129656,1923512
98009	924416,1419600,454934,1946950,2652099
2124756	2522612,1583052,2285161,1559590
101998	2660436
1068363	1299074
573746	858097
1345563	1392489
944169	705997,1841463,1151907
1016293	1115141,1166507,1322796,2301803,135228,2162645,918138,23221,1838548
2570426	577836,2009392,2553025,2674819,802319,1386507,1055217,1748742
2393171	5608
2419602	826515,972388
2292063	226749,701000
2185107	991233,1153961
878587	998494
1151162	940017,1663729
493614	1010375,1121086,1647977,2095431,2762663
1893721	733691
2508376	2518350,737038,1735119,2686169,1899223,2832470,1424918,1443287,968379,1801247,245692,262280,1903873
842839	1948418
399040	1244196
1301915	377652
1929244	1266534,322043,497103,1920047
1358602	464983
2113068	1549837
998287	1157932,1917954,134478,2444587,2582811,2583474,392045,1417623,1742958,1608963,2492799,1641565,485854
2631337	1875460,1454775
2744308	1427393
2098086	2464820
2866753	1729705
813167	909794
1991255	1795731
2956015	545402,2734883,152482
1178252	808263
7261	1169340
677757	140784,152224,1660708
2684089	183659
2673346	269512
889517	2013961,1625615
693583	1614266,1712933,452278,2687602,1397376,2588040,2533969,237947,522209,1250241
1665260	1836255,1481979,2142182,1860939
859577	457843,141739
2669428	246435,1658482
526717	135346
977286	1817347
665282	1225799,839245,2540842
634609	1348771,73218,1284458,2508647,1732727,1641723
2700800	2807903,1321079
1768429	414112
1599288	2319067,684939,1283355,935302,832029,692613
1515362	1417571,2329495,1007536,904905,1612436
2276001	2053679,567634
2203085	2237248,1168251,2372593
1781756	2436828,1229563
2882847	666568,1928571,2572354
1024682	382912
1981973	414680,811112
463579	1212197,156596,2156629,261987,1504631,1092821
2933472	1497435
2323076	2029197,298346,1497451,1632385,2025453,2039759,2392481,2315693,2351691,1886834,2020243,1275819,1534279,814894,845006,2156568,2328990,459346,631203,337779
491623	526464,2130170,2110735,1983008,2165517,2173112,2221026,385217,2729738,300116,1783086,1669749,1657221,1638065,1587600,2570733,2555430,1427457,2525693,2445530,1126036,2412207,1076904,2290017,2286490,2261007,2061860,1531858,469855,1317035,461030,410414,1229650,308544,1178495,140189,85984,2032706,792226,778212,641023,393046
220273	1920860
2839659	2320493
1839615	1443706
2649724	2095019,222384,985338,243860,1037482,2345077,2676933,1195481,148132,2833363,176968
2763642	814880
2158823	2117630
1973218	79564
2587020	1879597
486403	2430179
669387	535253,1165778,1361475,2042002,2145832,582184,389341,999748,136747,1327992,1364080
1573490	2484383,2509147,507069,298980,391954,2373330,2414296,2084909,1252132,395736,1465045,1700458,2426504,600329,2177297
447073	783900,2021936,100057,1173321,177905,1155340,382060,2388318,763119,634055,611926,2765468,1780669,654601,947987,931763,87094
241731	1181698,603027,1443706
1876793	286292
3480	1146828,105894
1112652	1147345
2244669	460637
1463484	2798384,1469087,1226034,2319124,1174282,2743148,2056049,764484,1429312,1926855,557009,2091570,1128636,1108328,302983,959356,379006,1233541,1190363
2016421	377438,1577384
1378658	1496049,1117063,2817036,590864
1567449	2107756
516006	1003558
1887221	2297807
2250257	2094372,736980,1705133
1394689	307152,257850
104536	875756
1965193	1714855
940488	224811,2273787
1132586	719700
2973682	2140320,1746835
675959	1241609
843446	1170238,1798257,1730803,2753831,64168,562557,827943,261380,2210940,1799869,2160454,2491490,1302352,2512668,2487084
2692712	1971715,2816640,2778525,2824887
2146607	1340488,793921
2547459	1824203
2918122	668899
184699	2689932,313851,1955990,288342,2189051,2228095,283449,51108,2691065,2232458,2148901,278380,384970,2052994,391954,1739743,266909,2282669,2134619,264333,2106839,757533,2057927,2437289,138419,2049946,2547597,1984327,1923330,1922112,1920047,1262359,1498481,1838145,1389265,1775397,1750053,1518093,1729705,2249632,1713185,1678673,522494,1076904,478903,536047,2268069,1636910,942253,1435167,866038,1386412,2635038,1597482,2297807,668278,1319362,1699537,9011,1244787,2171866,2727110,1242418,100085,432592,1241464,1183354,1110375,2051404,951143,807419,768905,633335,623539,626650,613590,2235909,1860024,2834355,1766559,161269,2744235,494929,2658192
2894388	2499287,800299,109999,2736681,2782899,166340
1245156	2342877
495813	783880,1394638,2388318,294280,950399,2768361,31287,1455119,383961,121755,2829062,2602390,1398424,607185,2716700
295741	1698069,642362
1606883	2075582
1972004	2135723,619666,438792,621276
2371217	1375152,1804730,817926,31274,1345932,2496678,797094,2132157,740183,715148,2042393
2509591	750601,2224561,2626770,2302683,63172,634598,2470865,540439,2422050,1507829,1434979,525326,648857,1141922,383134,1086161,1161928,2128544,1946950,204774,734248,1400745,1177326,778403,1862845,22125,59565,461055,759614,868672,1006228,1620706,1693146,2078900,2157849,2391844,524309,2465702,168636,2139131,2051722,1619575,204017,1413626,358844,982887,1552138,1289233,2602350,2606923,2025105,2109924,2844937
1335749	2263680,2588310,1894231,2487327,1577639,2071452,1348628,553414,1840574,2416072,1552267,1371586,1544886,1019370
353305	2148257,1359921,1957142
2609443	926449
536681	166394
2807477	1596395,1640662
427501	2592170
1044070	139244
427298	912854,475654
379544	1136673,1539375
2106819	126842,1038004
123747	1241627
1328953	1414084
58275	245844
2499355	2190917,199651
1482138	1139739,2389786,609282,690726,2327375
1088206	2642131,1790450,19109,542252,1364196,2732053,876782,1245645,1974770
2438934	1714855
196950	1314417
713568	468120
2554912	636258
1867845	2255663
1221064	1466886,690283
2077498	967890,1680945
693934	1902071,519942
2370173	2177511,803962,1069281,1652258
1956861	2306447
2445898	2637987,1153703,1696829,1842572
1974539	209677,2548274
120152	1729705,300053,2621781,2382460,2173123,1920047
2467852	141739,1082288
2093465	2092767
559869	2412990
1129346	2661013,135147
2596494	1698673
863052	2074890
2067264	1585956,2229274,2534594
1576831	2719947
1291677	528167,347474,2513010,192552,1629045,439065,2803823,1238730,1040193
2536610	1854085,710120
1055402	2615879,870025,1930687,2081457,2101606,2115632,2160302,2314435,2488285,1209733,940354,1164027,704568,398914,56142,274216,324455,532400,569761
2912829	967057,2211488,2667200,2814609,167849,334606
1863862	1746707
1246024	1223889
1685048	136863,2439247,1854924,2245261
1647650	2459081,2420135,1550643,1679143,468120
2588496	668247,280585,253305,904313,2814418,2624521,2018166,1842800,1755913,2581072,1599094
1745657	2794678,1434979,1906037,2510692,2071720
2295113	1109359,346046,2234226
424598	2246263,2510007
1495880	2489165,2078775,1248406,1836970
1628536	2018949,130671
771264	121026,1123204,2037072
525942	750426,715061
2235710	2255449
234889	2235258,2619007,1891232,2239521,2845163,1573099,2141120
801853	1545757
1253750	1217141,1146419,1896102,1127246,1859428,2004111,2792455,203259,2171382,10109
36313	2356407,725959,529117
2634891	2629249,955421,2362907,2325220,1933064
1833058	1309050
2060122	934577
861928	2218230,2329001
1716563	882152
1563203	2105305,1234790,379638,1553763,738311
1358361	1878823
403761	2717210
1541000	2178555,1731944,45572
1954004	2164097,940973,582473,207401,1496094
59523	656777,2483271,2528664,1679143,2343171
1998530	458345,1124662,1187825,1204074,631989,507967,1059093,1665251,1626067,1614651,2043477,201723,2766396,2716935,2689966,1217935,144052,2661850,2466465,2458883,948435,774932,271007,984867,785279,2156861,1412,2397421
2375983	1159042
1375382	1165379
646687	468803
351893	618927,21894
1572052	508676,2090377,1908159
2199974	2830168
2552962	2805150
1186682	1920047,2026021
2112801	2381327,2149001,2374262,1298480,2260759,2252759,1857658,484085,1286695,2487632,2540666,1153961,53181,723799,15530,986950,429447
1091549	2594954,443718,1475454
516183	660656
2391735	2228587
2435849	1056502
24165	589524
2378825	983391,372304,998494,2343106,2421809,1250307,2649645,1743383,1267819
1725102	2627395
568356	2195143,428225,882543
2635686	1365946
69478	2789705,2702062,1682843
1107753	2451810,1672508,1867820,175846,1194598,2086053
1272762	1953846
2130868	463365,2214299,1008509
2379168	1176512,758125,879615
488419	2811370,2462843,1244196
978611	190606
2068301	2378219,791
2538899	795793
1686055	185793,2190319,296441
699866	1241609,2816640
213264	770454,1194598,438097
2828210	749480,2367107,2259425
1417692	2592995
42912	1300653,515544,1569111,1746090,2421311,1116983,659578,262191,540978,1501245,2504182,376360
1844998	353901,1229514
2215554	2614148
2961493	526501
885134	1714855
1872192	1677305,2380491,168262
359171	1244196
1434428	1244196
1723680	931519
2176574	1767099
2133476	1286007
1034064	2799651
23460	2470649
920146	2450694
1045455	2327678
1819274	2200146
757165	2614322
857247	1755583,1766033,1004217,1477495,794235,77400,794777,409403,2823091,2719947,2395147,2780716,1049715,1550955
2558548	1449145,2324677
2088714	1856606,465196,324510,814454,1492390,2011688
2323362	64637,2207227,123233
705998	626731
1104395	738110,248669,704099,2831662,482893,502695,522281,615688,2085188,2534034,529585,636467,1023434,1570284,2558735
582621	2341610,309819,1652718
1350052	4271
67714	1728166,266817,12702
2717073	56993
543983	1253588
2515660	789809,2355910
1989622	2635930,1686582,1101491,155074,2489151,74389,2637715,1199092
2908135	468120
159782	2313894,1244196,1069281
205194	2220376
2135670	1733978,1800379
2486632	1733806,2160027
765751	2155146
2130089	1279180,1656911,1051611,286278,1074035,2305630,962862,784887,2465890,2439673,1548871
330890	244777
53223	1082200,113909,784738,2559504,2571275,1575188,105376,2072729,96018,1665625,592308,1164773,2021375,1112320,1533592,2757260,1300252,1437475,931403,2758995,2150719,651582
2739801	1268390
1663284	1599793,1266678
2308678	161954
1042960	2816640
938071	2171814
577513	568062,2093622,2525561,1510174,287927,1876350,298752,362290,1431507,1557652,1443706,531823,882357,1480251,784737,2132343
2124864	1245033,2397657,726758
1049603	1985028,2530507
1561764	2280293
1443972	1576126
541172	1564795
864074	2246678
1853623	1778627
2613940	1882637,1729786
87078	925129,761663
1525498	2175903,2233456,1180855,1347445
48112	1470020
1007691	1179979
2881523	1219263,1818555
542937	2353422,598092
454083	1878763,998367,1438181,569275,2378832,2032619,1160218
2077938	104385,1203799
1195024	1481277,1905487
576348	2164523
1823274	2529299,2484539,2266294,725162,2118736,449899
2555502	2591036,1466539,335910
564868	2459081,2420135,1679143,470079,1244196,306161,1953846,468120,2313894
1635698	697461,1464495,264250,897464,1754543,1731744
488280	1069281
1921174	2827170
2044520	873509,2607289,1810673,2309225,2578299
1053988	1912402,567701
2091591	41223,2459081
1928723	2086185,2782040,404829
2267157	2779758,2586944,370820
105818	1811749
279687	2398985
266370	1652258
627298	921541,2132793,2639412,173570,731374,1631769,2135568
1914570	2496976,728429,2700664,1493981,125034
837546	2831826
1821286	333204,2394222,2337118
2878456	971897,1967933,1919713,2242139,1777599,1769494,1755981,426174,1281846,1046191,398588,972065,325776,472793,476209,244296,235086,191446,122964,654574,891229,893826,1355263,1363565,1411683,2266297,1536697,2045490,2334305,2534132,2572975,1428693,1476902,2574366,347887,2603625,324792,2381778,2280052,2577763,2609190,856374
394335	846502
1611267	2102000,1495558,1271913,590269,1227808
107352	786675,1198092,2282974
1144334	1178388,792605
986004	2533257
973044	1851705,1547354,251714,2558062,688850,1962298,1331801,854955,838977,1776822,1724038,1184482,1033089,456253,240518,2584673,2571208,1282352,2572174,2341452,2809891,676160,1250625
2470832	2491223,1929540
1508316	680216
1165653	1346556
1004593	2313203
965395	335910,1854085
258155	1467839
2595336	2760113,262280,1926192,459803,460443,737221,52114,1980360,29945,2110265,1634454,1601608,2221312,2318561,667509,2533257,1265128,1260869,1178557,90628,142837,2680099,637661,1066190,1047210,684125,1660386,478584,1923180,666054,171483,2779304,380135,361480,436357,2348591,2407970,145791,2461772,2656519,942005,2665827
2033878	2206176,2818434,1746808,382569,1464486,1272522,2808662,640185,2461702,2403514,1060631,2549309
2379668	809911,2517046
1947553	2043929,2336706,1607627,1983065,1416858,223482,547601,1087655,1470020,2603642,1920047
1708672	55199
1274485	1669733,332604
349214	2313894
2494806	778195,2820043,2125551,1036065,1296028,1068127
689425	894137
2067187	1878558
2646706	1377641
52659	2114029,2488426
2001227	590953,1949299
2088865	1983065,2838664,2313822,543754,844416,1175358,344721
2063306	2313894
1959186	1486173,1404269,1987639,2280438
1486740	348240
739318	1487799
1545315	2211490,1638971,2153144,1034668
58745	657183,536047,1984327
971880	959145
2446736	469829
325184	2068013,822812,213964,159478,1430526,614831,2095019,1404082,1581764,1692352,2339284,2689903
803254	672750
2274341	2541597,1119511
829317	404949,917243
1695808	2313894
648279	1402922,188163,1340127,709479,2013052,2556372,70766,98354,2731221,2053471,2701498,2757941
14321	1358601
944109	536047
2312143	1216106,1377329,1355771,2661782,2097843,2171930,2739479,1321336,1415976,965616,1114101,66037
1447007	490302
988743	443717,2614738
1280034	2104470,1441366
1471358	55761,1208190,165318
113299	1302933
2235874	1508591,2568004,2541582,2539170,1848654,1916976,1715313,2601474,1532918,1921896,2253787,428221,1050384,1241402,877451,1410459,731149,702971,644432,596734,1734452,465648,2263038,2524682,2799273,410448,390908,388420,28147,26026
1635609	110058
2689572	1042196,2302683,2593483,830073,437245
1212424	1200884,1983982
2315019	2394607,1492912
2498557	1034523,2417026,74580,1185847,2781469,1817563,728012,698082
2774151	2238708,2365168,2206946,1398424,2783774,2317446,992832,24340,1724415,1918234,2290858
1245438	2315881,2615697
934608	1712601
2463180	2271506,279176
46676	2832656
797016	2238463,2074611,2717451,382049,1959616,930387,2308042,2153563
745609	1244196
2049249	1513499,2574613
2141912	1526269,1018773,1776330,1562880
1047062	810648
63024	1418836,1957059,34830,185564,883771,1194070,1317494,1696078,1548286,1484772,1999866,2354724,2020285,2381888,1367770,2026682,1685474
1908873	1133256
322091	2159445
895457	2660436
1530752	2762024,944191,2093869,2046553,2758123,57047,2251008,340318,727900,1937342,880394,782193,2530990,1889504,2220246,610330,315878,1683679,908700
2878195	881431,1466156,1734843,1347445,832253,2414247
1635225	2275029
1515061	227826,1155321,307045,1745480,2621971,900762,1615124
771179	2167254,2396714
235	2122651,2694389,1652144,1427393,1214926
1602404	1866293,930124,703297,1025666
835325	2670049
1536153	1920047
2547014	1635356,30347,43797
1563587	866769,1920047
851892	2627735,1446853
44245	909828
2158490	1834324
2600151	1663943
2950807	525492,2096031,1115220,662159,391954
1234192	2414042,727915,1431802
